timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/03/04 01:35:57.964, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:58.965, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:59.968, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:00.971, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:01.973, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:02.975, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:03.977, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:04.979, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:05.981, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:06.984, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:07.985, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:08.988, Tesla T4, 41 %, 39 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:09.990, Tesla T4, 87 %, 82 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:10.992, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:11.994, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:12.996, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:13.998, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:15.000, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:16.002, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:17.004, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:18.006, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:19.008, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:20.011, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:21.013, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:22.015, Tesla T4, 54 %, 54 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:23.017, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:24.019, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:25.021, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:26.023, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:27.025, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:28.027, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:29.030, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:30.032, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:31.034, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:32.036, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:33.038, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:34.041, Tesla T4, 40 %, 38 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:35.042, Tesla T4, 86 %, 81 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:36.044, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:37.046, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:38.048, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:39.050, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:40.052, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:41.054, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:42.058, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:43.059, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:44.061, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:45.063, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:46.066, Tesla T4, 98 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:47.068, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:48.070, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:49.073, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:50.075, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:51.078, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:52.079, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:53.082, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:54.084, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:55.086, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:56.089, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:57.092, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:58.094, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:36:59.096, Tesla T4, 44 %, 42 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:00.098, Tesla T4, 89 %, 83 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:01.100, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:02.102, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:03.104, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:04.106, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:05.108, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:06.110, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:07.111, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:08.113, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:09.115, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:10.117, Tesla T4, 56 %, 56 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:11.120, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:12.122, Tesla T4, 20 %, 19 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:13.123, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:14.125, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:15.127, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:16.129, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:17.131, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:18.133, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:19.136, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:20.139, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:21.141, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:22.143, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:23.146, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:24.148, Tesla T4, 56 %, 56 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:25.149, Tesla T4, 79 %, 76 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:26.152, Tesla T4, 95 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:27.154, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:28.156, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:29.158, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:30.160, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:31.161, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:32.164, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:33.166, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:34.169, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:35.171, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:36.172, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:37.174, Tesla T4, 26 %, 27 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:38.175, Tesla T4, 32 %, 32 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:39.177, Tesla T4, 93 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:40.179, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:41.181, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:42.183, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:43.185, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:44.187, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:45.190, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:46.192, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:47.194, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:48.196, Tesla T4, 21 %, 20 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:49.198, Tesla T4, 98 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:50.200, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:51.203, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:52.205, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:53.208, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:54.209, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:55.213, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:56.215, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:57.217, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:58.219, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:37:59.221, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:00.222, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:01.224, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:02.227, Tesla T4, 40 %, 37 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:03.228, Tesla T4, 88 %, 82 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:04.230, Tesla T4, 91 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:05.232, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:06.234, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:07.236, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:08.238, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:09.240, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:10.241, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:11.245, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:12.247, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:13.250, Tesla T4, 14 %, 13 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:14.252, Tesla T4, 98 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:15.254, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:16.256, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:17.258, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:18.261, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:19.263, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:20.265, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:21.266, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:22.269, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:23.272, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:24.275, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:25.276, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:26.279, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:27.281, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:28.282, Tesla T4, 87 %, 82 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:29.285, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:30.287, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:31.289, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:32.292, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:33.293, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:34.295, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:35.297, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:36.299, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:37.302, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:38.303, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:39.305, Tesla T4, 99 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:40.307, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:41.309, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:42.311, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:43.313, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:44.316, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:45.317, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:46.320, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:47.322, Tesla T4, 91 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:48.324, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:49.326, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:50.328, Tesla T4, 90 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:51.330, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:52.332, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:53.335, Tesla T4, 53 %, 51 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:54.337, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:55.338, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:56.340, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:57.342, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:58.344, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:38:59.346, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:00.348, Tesla T4, 91 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:01.351, Tesla T4, 90 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:02.354, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:03.356, Tesla T4, 91 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:04.357, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:05.360, Tesla T4, 35 %, 33 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:06.361, Tesla T4, 91 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:07.362, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:08.364, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:09.367, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:10.369, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:11.371, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:12.373, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:13.375, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:14.377, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:15.379, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:16.381, Tesla T4, 15 %, 15 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:17.383, Tesla T4, 98 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:18.386, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:19.388, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:20.390, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:21.392, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:22.394, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:23.398, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:24.400, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:25.402, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:26.404, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:27.406, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:28.408, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:29.411, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:30.413, Tesla T4, 41 %, 39 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:31.417, Tesla T4, 86 %, 82 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:32.420, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:33.422, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:34.425, Tesla T4, 96 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:35.427, Tesla T4, 91 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:36.430, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:37.431, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:38.433, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:39.434, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:40.437, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:41.439, Tesla T4, 18 %, 18 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:42.440, Tesla T4, 99 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:43.443, Tesla T4, 3 %, 3 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:44.444, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:45.446, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:46.448, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:47.452, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:48.454, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:49.456, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:50.458, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:51.460, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:52.462, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:53.464, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:54.466, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:55.468, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:56.471, Tesla T4, 46 %, 46 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:57.473, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:58.476, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:39:59.477, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:00.479, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:01.481, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:02.483, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:03.485, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:04.487, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:05.489, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:06.491, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:07.492, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:08.494, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:09.495, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:10.498, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:11.500, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:12.502, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:13.504, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:14.505, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:15.507, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:16.509, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:17.510, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:18.513, Tesla T4, 91 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:19.515, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:20.517, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:21.519, Tesla T4, 49 %, 51 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:22.521, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:23.522, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:24.525, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:25.526, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:26.529, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:27.531, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:28.533, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:29.536, Tesla T4, 91 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:30.538, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:31.542, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:32.543, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:33.546, Tesla T4, 6 %, 6 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:34.547, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:35.549, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:36.551, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:37.553, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:38.554, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:39.556, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:40.558, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:41.560, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:42.562, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:43.565, Tesla T4, 91 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:44.566, Tesla T4, 70 %, 68 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:45.569, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:46.571, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:47.573, Tesla T4, 95 %, 86 %, 1655 MiB, 15360 MiB
