timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/11 15:47:39.832, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:40.836, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:41.840, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:42.843, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:43.847, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:44.851, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:45.855, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:46.859, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:47.863, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:48.867, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:49.870, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:50.874, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:51.878, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:52.882, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:53.886, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:54.890, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:55.894, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:56.898, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:57.901, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:58.905, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:59.909, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:00.912, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:01.916, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:02.920, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:03.923, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:04.927, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:05.930, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:06.934, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:07.938, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:08.941, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:09.945, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:10.949, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:11.952, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:12.956, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:13.960, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:14.964, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:15.968, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:16.972, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:17.976, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:18.979, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:19.983, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:20.987, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:21.991, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:22.995, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:23.999, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:25.003, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:26.006, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:27.010, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:28.014, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:29.018, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:30.022, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:31.025, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:32.029, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:33.033, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:34.036, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:35.040, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:36.044, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:37.047, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:38.051, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:39.055, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:40.058, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:41.062, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:42.066, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:43.070, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:44.073, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:45.077, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:46.081, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:47.084, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:48.088, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:49.092, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:50.096, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:51.100, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:52.104, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:53.108, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:54.111, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:55.116, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:56.119, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:57.123, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:58.127, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:48:59.131, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:00.135, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:01.139, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:02.143, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:03.146, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:04.150, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:05.154, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:06.158, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:07.161, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:08.165, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:09.169, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:10.172, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:11.176, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:12.180, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:13.183, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:14.187, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:15.191, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:16.194, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:17.198, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:18.202, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:19.206, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:20.209, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:21.213, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:22.217, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:23.221, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:24.225, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:25.229, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:26.232, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:27.236, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:28.240, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:29.244, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:30.248, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:31.252, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:32.256, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:33.259, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:34.263, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:35.267, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:36.270, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:37.274, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:38.278, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:39.281, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:40.285, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:41.288, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:42.292, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:43.296, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:44.300, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:45.304, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:46.307, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:47.311, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:48.315, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:49.318, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:50.322, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:51.326, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:52.330, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:53.333, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:54.337, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:55.341, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:56.345, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:57.349, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:58.353, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:49:59.356, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:00.360, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:01.364, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:02.368, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:03.372, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:04.376, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:05.380, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:06.383, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:07.387, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:08.391, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:09.394, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:10.398, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:11.402, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:12.406, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:13.409, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:14.413, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:15.416, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:16.420, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:17.424, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:18.428, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:19.431, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:20.435, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:21.439, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:22.442, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:23.446, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:24.450, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:25.454, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:26.458, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:27.462, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:28.466, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:29.470, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:30.474, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:31.478, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:32.481, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:33.485, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:34.489, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:35.493, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:36.497, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:37.501, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:38.504, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:39.508, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:40.512, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:41.515, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:42.519, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:43.523, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:44.526, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:45.530, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:46.534, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:47.537, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:48.541, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:49.545, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:50.548, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:51.552, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:52.556, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:53.560, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:54.563, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:55.567, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:56.571, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:57.575, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:58.579, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:50:59.583, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:00.587, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:01.590, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:02.594, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:03.598, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:04.602, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:05.606, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:06.610, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:07.614, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:08.618, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:09.622, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:10.625, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:11.629, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:12.632, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:13.636, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:14.640, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:15.644, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:16.648, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:17.651, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:18.655, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:19.659, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:20.662, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:21.666, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:22.670, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:23.673, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:24.677, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:25.681, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:26.685, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:27.688, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:28.692, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:29.696, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:30.700, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:31.704, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:32.708, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:33.712, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:34.716, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:35.719, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:36.723, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:37.727, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:38.731, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:39.735, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:40.739, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:41.742, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:42.746, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:43.750, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:44.753, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:45.757, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:46.761, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:47.765, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:48.769, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:49.772, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:50.776, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:51.780, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:52.783, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:53.787, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:54.790, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:55.794, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:56.798, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:57.801, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:58.805, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:51:59.809, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:00.813, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:01.817, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:02.820, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:03.824, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:04.828, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:05.832, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:06.836, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:07.840, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:08.843, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:09.847, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:10.851, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:11.855, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:12.859, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:13.863, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:14.867, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:15.870, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:16.874, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 15:52:17.878, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 15:52:18.882, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:19.885, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:20.889, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:21.893, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:22.896, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:23.900, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:24.903, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:25.907, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:26.911, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:27.915, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:28.918, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:29.922, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:30.926, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:31.930, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:32.933, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:33.937, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:34.941, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:35.945, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
